Instances,feature_workclass,feature_fnlwgt,feature_education,feature_marital_status,feature_occupation,feature_relationship,feature_race,feature_age,feature_capital_gain,feature_capital_loss,feature_hours_per_week,feature_native_country,algo_DT
instance_0,0,4,1,0,1,0,0,1,10,4,10,4,0
instance_0,0,4,1,0,1,0,0,1,10,4,10,4,0
instance_0,0,4,1,0,1,0,0,1,10,4,10,4,0
instance_0,0,4,1,0,1,0,0,1,10,4,10,4,0
instance_0,0,4,1,0,1,0,0,1,10,4,10,4,0
instance_0,4,22,9,4,8,3,2,6,57,22,27,10,0
instance_0,4,22,9,4,8,3,2,6,57,22,27,10,0
instance_0,4,22,9,4,8,3,2,6,57,22,27,10,0
instance_0,4,22,9,4,8,3,2,6,57,22,27,10,0
instance_0,4,22,9,4,8,3,2,6,57,22,27,10,0
instance_0,4,22,9,4,8,3,2,6,57,22,27,10,0
instance_0,4,22,9,4,8,3,2,6,57,22,27,10,0
instance_0,4,22,9,4,8,3,2,6,57,22,27,10,0
instance_0,4,22,9,4,8,3,2,6,57,22,27,10,0
instance_0,4,22,9,4,8,3,2,6,57,22,27,10,0
instance_0,4,22,9,4,8,3,2,6,57,22,27,10,0
instance_0,4,22,9,4,8,3,2,6,57,22,27,10,0
instance_0,4,22,9,4,8,3,2,6,57,22,27,10,0
instance_0,4,22,9,4,8,3,2,6,57,22,27,10,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,7,36,14,6,12,5,4,9,90,36,90,36,0
instance_0,1,9,3,1,3,1,1,3,22,9,22,9,0
instance_0,1,9,3,1,3,1,1,3,22,9,22,9,0
instance_0,1,9,3,1,3,1,1,3,22,9,22,9,0
instance_0,1,9,3,1,3,1,1,3,22,9,22,9,0
instance_0,1,9,3,1,3,1,1,3,22,9,22,9,0
instance_0,1,9,3,1,3,1,1,3,22,9,22,9,0
instance_0,1,9,3,1,3,1,1,3,22,9,22,9,0
instance_0,1,9,3,1,3,1,1,3,22,9,22,9,0
instance_0,1,9,3,1,3,1,1,3,22,9,22,9,0
instance_0,1,9,3,1,3,1,1,3,22,9,22,9,0
instance_0,1,9,3,1,3,1,1,3,22,9,22,9,0
instance_0,1,9,3,1,3,1,1,3,22,9,22,9,0
instance_0,1,9,3,1,3,1,1,3,22,9,22,9,0
instance_0,1,9,3,1,3,1,1,3,22,9,22,9,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,4,20,8,3,7,3,2,5,50,20,50,20,0
instance_0,6,30,12,5,10,4,3,7,76,30,76,30,0
instance_0,6,30,12,5,10,4,3,7,76,30,76,30,0
instance_0,6,30,12,5,10,4,3,7,76,30,76,30,0
instance_0,6,30,12,5,10,4,3,7,76,30,76,30,0
instance_0,6,30,12,5,10,4,3,7,76,30,76,30,0
instance_0,6,30,12,5,10,4,3,7,76,30,76,30,0
instance_0,6,30,12,5,10,4,3,7,76,30,76,30,0
instance_0,6,30,12,5,10,4,3,7,76,30,76,30,0
instance_0,6,30,12,5,10,4,3,7,76,30,76,30,0
instance_0,6,30,12,5,10,4,3,7,76,30,76,30,0
instance_0,6,30,12,5,10,4,3,7,76,30,76,30,0
instance_0,6,30,12,5,10,4,3,7,76,30,76,30,0
instance_0,6,30,12,5,10,4,3,7,76,30,76,30,0
instance_0,6,30,12,5,10,4,3,7,76,30,76,30,0
instance_0,6,30,12,5,10,4,3,6,76,30,76,30,0
instance_0,6,30,12,5,10,4,3,6,76,30,76,30,0
instance_0,6,30,12,5,10,4,3,6,76,30,76,30,0
instance_0,6,30,12,5,10,4,3,6,76,30,76,30,0
instance_0,6,30,12,5,10,4,3,6,76,30,76,30,0
instance_0,6,30,12,5,10,4,3,6,76,30,76,30,0
instance_0,6,30,12,5,10,4,3,6,76,30,76,30,0
instance_0,6,30,12,5,10,4,3,6,76,30,76,30,0
instance_0,6,30,12,5,10,4,3,6,76,30,76,30,0
instance_0,6,30,12,5,10,4,3,6,76,30,76,30,0
instance_0,6,30,12,5,10,4,3,6,76,30,76,30,0
instance_0,6,30,12,5,10,4,3,6,76,30,76,30,0
instance_0,6,30,12,5,10,4,3,6,76,30,76,30,0
instance_0,6,30,12,5,10,4,3,6,76,30,76,30,0
instance_0,4,21,8,3,7,3,2,5,54,21,54,21,0
instance_0,4,21,8,3,7,3,2,5,54,21,54,21,0
instance_0,4,21,8,3,7,3,2,5,54,21,54,21,0
instance_0,4,21,8,3,7,3,2,5,54,21,54,21,0
instance_0,4,21,8,3,7,3,2,5,54,21,54,21,0
instance_0,4,21,8,3,7,3,2,5,54,21,54,21,0
instance_0,4,21,8,3,7,3,2,5,54,21,54,21,0
instance_0,4,21,8,3,7,3,2,5,54,21,54,21,0
instance_0,4,21,8,3,7,3,2,5,54,21,54,21,0
instance_0,4,21,8,3,7,3,2,5,54,21,54,21,0
instance_0,4,21,8,3,7,3,2,5,54,21,54,21,0
instance_0,4,21,8,3,7,3,2,5,54,21,54,21,0
instance_0,4,21,8,3,7,3,2,5,54,21,54,21,0
instance_0,4,21,8,3,7,3,2,5,54,21,54,21,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,3,15,6,2,5,2,1,4,38,15,38,15,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,5,28,11,4,9,4,3,7,71,28,71,28,0
instance_0,7,37,14,6,13,5,4,9,93,37,93,37,0
instance_0,7,37,14,6,13,5,4,9,93,37,93,37,0
instance_0,7,37,14,6,13,5,4,9,93,37,93,37,0
instance_0,7,37,14,6,13,5,4,9,93,37,93,37,0
instance_0,7,37,14,6,13,5,4,9,93,37,93,37,0
instance_0,7,37,14,6,13,5,4,9,93,37,93,37,0
instance_0,7,37,14,6,13,5,4,9,93,37,93,37,0
instance_0,7,37,14,6,13,5,4,9,93,37,93,37,0
instance_0,7,37,14,6,13,5,4,9,93,37,93,37,0
instance_0,7,37,14,6,13,5,4,9,93,37,93,37,0
instance_0,7,37,14,6,13,5,4,9,93,37,93,37,0
instance_0,7,37,14,6,13,5,4,9,93,37,93,37,0
instance_0,7,37,14,6,13,5,4,9,93,37,93,37,0
instance_0,7,37,14,6,13,5,4,9,93,37,93,37,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,5,27,10,4,9,4,3,7,67,26,67,26,0
instance_0,5,27,10,4,9,4,3,7,67,26,67,26,0
instance_0,5,27,10,4,9,4,3,7,67,26,67,26,0
instance_0,5,27,10,4,9,4,3,7,67,26,67,26,0
instance_0,5,27,10,4,9,4,3,7,67,26,67,26,0
instance_0,5,27,10,4,9,4,3,7,67,26,67,26,0
instance_0,5,27,10,4,9,4,3,7,67,26,67,26,0
instance_0,5,27,10,4,9,4,3,7,67,26,67,26,0
instance_0,5,27,10,4,9,4,3,7,67,26,67,26,0
instance_0,5,27,10,4,9,4,3,7,67,26,67,26,0
instance_0,5,27,10,4,9,4,3,7,67,26,67,26,0
instance_0,5,27,10,4,9,4,3,7,67,26,67,26,0
instance_0,5,27,10,4,9,4,3,7,67,26,67,26,0
instance_0,5,27,10,4,9,4,3,7,67,26,67,26,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,7,39,15,6,13,5,4,9,97,39,97,39,0
instance_0,0,0,0,0,0,0,0,1,0,0,0,0,0
instance_0,0,0,0,0,0,0,0,1,0,0,0,0,0
instance_0,0,0,0,0,0,0,0,1,0,0,0,0,0
instance_0,0,0,0,0,0,0,0,1,0,0,0,0,0
instance_0,0,0,0,0,0,0,0,1,0,0,0,0,0
instance_0,0,0,0,0,0,0,0,1,0,0,0,0,0
instance_0,0,0,0,0,0,0,0,1,0,0,0,0,0
instance_0,0,0,0,0,0,0,0,1,0,0,0,0,0
instance_0,0,0,0,0,0,0,0,1,0,0,0,0,0
instance_0,0,0,0,0,0,0,0,1,0,0,0,0,0
instance_0,0,0,0,0,0,0,0,1,0,0,0,0,0
instance_0,0,0,0,0,0,0,0,1,0,0,0,0,0
instance_0,0,0,0,0,0,0,0,1,0,0,0,0,0
instance_0,0,0,0,0,0,0,0,1,0,0,0,0,0
instance_0,3,17,7,3,6,2,2,5,44,4,11,4,0
instance_0,3,17,7,3,6,2,2,5,44,4,11,4,0
instance_0,3,17,7,3,6,2,2,5,44,4,11,4,0
instance_0,3,17,7,3,6,2,2,5,44,4,11,4,0
instance_0,3,17,7,3,6,2,2,5,44,4,11,4,0
instance_0,3,17,7,3,6,2,2,5,44,4,11,4,0
instance_0,3,17,7,3,6,2,2,5,44,4,11,4,0
instance_0,3,17,7,3,6,2,2,5,44,4,11,4,0
instance_0,3,17,7,3,6,2,2,5,44,4,11,4,0
instance_0,3,17,7,3,6,2,2,5,44,4,11,4,0
instance_0,3,17,7,3,6,2,2,5,44,4,11,4,0
instance_0,3,17,7,3,6,2,2,5,44,4,11,4,0
instance_0,3,17,7,3,6,2,2,5,44,4,11,4,0
instance_0,3,17,7,3,6,2,2,5,44,4,11,4,0
instance_0,4,24,9,4,8,3,3,6,60,24,60,24,0
instance_0,4,24,9,4,8,3,3,6,60,24,60,24,0
instance_0,4,24,9,4,8,3,3,6,60,24,60,24,0
instance_0,4,24,9,4,8,3,3,6,60,24,60,24,0
instance_0,4,24,9,4,8,3,3,6,60,24,60,24,0
instance_0,4,24,9,4,8,3,3,6,60,24,60,24,0
instance_0,4,24,9,4,8,3,3,6,60,24,60,24,0
instance_0,4,24,9,4,8,3,3,6,60,24,60,24,0
instance_0,4,24,9,4,8,3,3,6,60,24,60,24,0
instance_0,4,24,9,4,8,3,3,6,60,24,60,24,0
instance_0,4,24,9,4,8,3,3,6,60,24,60,24,0
instance_0,4,24,9,4,8,3,3,6,60,24,60,24,0
instance_0,4,24,9,4,8,3,3,6,60,24,60,24,0
instance_0,4,24,9,4,8,3,3,6,60,24,60,24,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,2,12,4,2,4,1,1,3,30,12,30,12,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,3,16,6,2,5,2,2,4,41,16,41,16,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,7,38,15,6,13,5,4,9,96,38,96,38,0
instance_0,2,10,4,1,3,1,1,3,26,10,26,10,0
instance_0,2,10,4,1,3,1,1,3,26,10,26,10,0
instance_0,2,10,4,1,3,1,1,3,26,10,26,10,0
instance_0,2,10,4,1,3,1,1,3,26,10,26,10,0
instance_0,2,10,4,1,3,1,1,3,26,10,26,10,0
instance_0,2,10,4,1,3,1,1,3,26,10,26,10,0
instance_0,2,10,4,1,3,1,1,3,26,10,26,10,0
instance_0,2,10,4,1,3,1,1,3,26,10,26,10,0
instance_0,2,10,4,1,3,1,1,3,26,10,26,10,0
instance_0,2,10,4,1,3,1,1,3,26,10,26,10,0
instance_0,2,10,4,1,3,1,1,3,26,10,26,10,0
instance_0,2,10,4,1,3,1,1,3,26,10,26,10,0
instance_0,2,10,4,1,3,1,1,3,26,10,26,10,0
instance_0,2,10,4,1,3,1,1,3,26,10,26,10,0
instance_0,5,29,11,5,10,4,3,7,72,29,72,29,0
instance_0,5,29,11,5,10,4,3,7,72,29,72,29,0
instance_0,5,29,11,5,10,4,3,7,72,29,72,29,0
instance_0,5,29,11,5,10,4,3,7,72,29,72,29,0
instance_0,5,29,11,5,10,4,3,7,72,29,72,29,0
instance_0,5,29,11,5,10,4,3,7,72,29,72,29,0
instance_0,5,29,11,5,10,4,3,7,72,29,72,29,0
instance_0,5,29,11,5,10,4,3,7,72,29,72,29,0
instance_0,5,29,11,5,10,4,3,7,72,29,72,29,0
instance_0,5,29,11,5,10,4,3,7,72,29,72,29,0
instance_0,5,29,11,5,10,4,3,7,72,29,72,29,0
instance_0,5,29,11,5,10,4,3,7,72,29,72,29,0
instance_0,5,29,11,5,10,4,3,7,72,29,72,29,0
instance_0,5,29,11,5,10,4,3,7,72,29,72,29,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,5,2,0,1,0,0,2,13,5,13,5,0
instance_0,1,9,3,1,3,1,1,3,24,9,24,9,0
instance_0,1,9,3,1,3,1,1,3,24,9,24,9,0
instance_0,1,9,3,1,3,1,1,3,24,9,24,9,0
instance_0,1,9,3,1,3,1,1,3,24,9,24,9,0
instance_0,1,9,3,1,3,1,1,3,24,9,24,9,0
instance_0,1,9,3,1,3,1,1,3,24,9,24,9,0
instance_0,1,9,3,1,3,1,1,3,24,9,24,9,0
instance_0,1,9,3,1,3,1,1,3,24,9,24,9,0
instance_0,1,9,3,1,3,1,1,3,24,9,24,9,0
instance_0,1,9,3,1,3,1,1,3,24,9,24,9,0
instance_0,1,9,3,1,3,1,1,3,24,9,24,9,0
instance_0,1,9,3,1,3,1,1,3,24,9,24,9,0
instance_0,1,9,3,1,3,1,1,3,24,9,24,9,0
instance_0,1,9,3,1,3,1,1,3,24,9,24,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,4,22,9,3,7,3,2,6,56,22,56,22,0
instance_0,4,22,9,3,7,3,2,6,56,22,56,22,0
instance_0,4,22,9,3,7,3,2,6,56,22,56,22,0
instance_0,4,22,9,3,7,3,2,6,56,22,56,22,0
instance_0,4,22,9,3,7,3,2,6,56,22,56,22,0
instance_0,4,22,9,3,7,3,2,6,56,22,56,22,0
instance_0,4,22,9,3,7,3,2,6,56,22,56,22,0
instance_0,4,22,9,3,7,3,2,6,56,22,56,22,0
instance_0,4,22,9,3,7,3,2,6,56,22,56,22,0
instance_0,4,22,9,3,7,3,2,6,56,22,56,22,0
instance_0,4,22,9,3,7,3,2,6,56,22,56,22,0
instance_0,4,22,9,3,7,3,2,6,56,22,56,22,0
instance_0,4,22,9,3,7,3,2,6,56,22,56,22,0
instance_0,4,22,9,3,7,3,2,6,56,22,56,22,0
instance_0,6,30,12,5,10,4,3,7,77,30,77,30,0
instance_0,6,30,12,5,10,4,3,7,77,30,77,30,0
instance_0,6,30,12,5,10,4,3,7,77,30,77,30,0
instance_0,6,30,12,5,10,4,3,7,77,30,77,30,0
instance_0,6,30,12,5,10,4,3,7,77,30,77,30,0
instance_0,6,30,12,5,10,4,3,7,77,30,77,30,0
instance_0,6,30,12,5,10,4,3,7,77,30,77,30,0
instance_0,6,30,12,5,10,4,3,7,77,30,77,30,0
instance_0,6,30,12,5,10,4,3,7,77,30,77,30,0
instance_0,6,30,12,5,10,4,3,7,77,30,77,30,0
instance_0,6,30,12,5,10,4,3,7,77,30,77,30,0
instance_0,6,30,12,5,10,4,3,7,77,30,77,30,0
instance_0,6,30,12,5,10,4,3,7,77,30,77,30,0
instance_0,6,30,12,5,10,4,3,7,77,30,77,30,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,0,0,0,0,0,0,0,1,2,0,2,0,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,2,14,5,2,5,2,1,4,36,14,36,14,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
instance_0,1,9,3,1,3,1,1,3,23,9,23,9,0
