Instances,feature_age,feature_workclass,feature_fnlwgt,feature_education,feature_marital_status,feature_occupation,feature_relationship,feature_race,feature_capital_gain,feature_capital_loss,feature_hours_per_week,feature_native_country,algo_DT,algo_uniform
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,1
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,0
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,1
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,0
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,1
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,0
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,1
instance_0,3,1,9,3,3,7,3,2,54,21,54,21,0,0
instance_0,3,1,9,3,3,7,3,2,54,21,54,21,0,1
instance_0,3,1,9,3,3,7,3,2,54,21,54,21,0,0
instance_0,3,1,9,3,3,7,3,2,54,21,54,21,0,1
instance_0,3,1,9,3,3,7,3,2,54,21,54,21,0,0
instance_0,3,1,9,3,3,7,3,2,54,21,54,21,0,1
instance_0,3,1,9,3,3,7,3,2,54,21,54,21,0,0
instance_0,3,1,9,3,3,7,3,2,54,21,54,21,0,1
instance_0,3,1,9,3,3,7,3,2,54,21,54,21,0,0
instance_0,3,1,9,3,3,7,3,2,54,21,54,21,0,1
instance_0,3,1,9,3,3,7,3,2,54,21,54,21,0,0
instance_0,3,1,9,3,3,7,3,2,54,21,54,21,0,1
instance_0,3,1,9,3,3,7,3,2,54,21,54,21,0,0
instance_0,3,1,9,3,3,7,3,2,54,21,54,21,0,1
instance_0,4,3,15,6,2,5,2,1,38,15,38,15,0,0
instance_0,4,3,15,6,2,5,2,1,38,15,38,15,0,1
instance_0,4,3,15,6,2,5,2,1,38,15,38,15,0,0
instance_0,4,3,15,6,2,5,2,1,38,15,38,15,0,1
instance_0,4,3,15,6,2,5,2,1,38,15,38,15,0,0
instance_0,4,3,15,6,2,5,2,1,38,15,38,15,0,1
instance_0,4,3,15,6,2,5,2,1,38,15,38,15,0,0
instance_0,4,3,15,6,2,5,2,1,38,15,38,15,0,1
instance_0,4,3,15,6,2,5,2,1,38,15,38,15,0,0
instance_0,4,3,15,6,2,5,2,1,38,15,38,15,0,1
instance_0,4,3,15,6,2,5,2,1,38,15,38,15,0,0
instance_0,4,3,15,6,2,5,2,1,38,15,38,15,0,1
instance_0,4,3,15,6,2,5,2,1,38,15,38,15,0,0
instance_0,4,3,15,6,2,5,2,1,38,15,38,15,0,1
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,0
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,1
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,0
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,1
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,0
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,1
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,0
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,1
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,0
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,1
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,0
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,1
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,0
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,1
instance_0,8,6,32,12,5,11,4,4,80,32,71,28,0,0
instance_0,8,6,32,12,5,11,4,4,80,32,71,28,0,1
instance_0,8,6,32,12,5,11,4,4,80,32,71,28,0,0
instance_0,8,6,32,12,5,11,4,4,80,32,71,28,0,1
instance_0,8,6,32,12,5,11,4,4,80,32,71,28,0,0
instance_0,8,6,32,12,5,11,4,4,80,32,71,28,0,1
instance_0,8,6,32,12,5,11,4,4,80,32,71,28,0,0
instance_0,8,6,32,12,5,11,4,4,80,32,71,28,0,1
instance_0,8,6,32,12,5,11,4,4,80,32,71,28,0,0
instance_0,8,6,32,12,5,11,4,4,80,32,71,28,0,1
instance_0,8,6,32,12,5,11,4,4,80,32,71,28,0,0
instance_0,8,6,32,12,5,11,4,4,80,32,71,28,0,1
instance_0,8,6,32,12,5,11,4,4,80,32,71,28,0,0
instance_0,8,6,32,12,5,11,4,4,80,32,71,28,0,1
instance_0,3,2,11,4,1,3,1,1,27,11,27,11,0,0
instance_0,3,2,11,4,1,3,1,1,27,11,27,11,0,1
instance_0,3,2,11,4,1,3,1,1,27,11,27,11,0,0
instance_0,3,2,11,4,1,3,1,1,27,11,27,11,0,1
instance_0,3,2,11,4,1,3,1,1,27,11,27,11,0,0
instance_0,3,2,11,4,1,3,1,1,27,11,27,11,0,1
instance_0,3,2,11,4,1,3,1,1,27,11,27,11,0,0
instance_0,3,2,11,4,1,3,1,1,27,11,27,11,0,1
instance_0,3,2,11,4,1,3,1,1,27,11,27,11,0,0
instance_0,3,2,11,4,1,3,1,1,27,11,27,11,0,1
instance_0,3,2,11,4,1,3,1,1,27,11,27,11,0,0
instance_0,3,2,11,4,1,3,1,1,27,11,27,11,0,1
instance_0,3,2,11,4,1,3,1,1,27,11,27,11,0,0
instance_0,3,2,11,4,1,3,1,1,27,11,27,11,0,1
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,0
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,1
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,0
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,1
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,0
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,1
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,0
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,1
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,0
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,1
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,0
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,1
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,0
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,1
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,0
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,1
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,0
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,1
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,0
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,1
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,0
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,1
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,0
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,1
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,0
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,1
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,0
instance_0,5,4,20,8,3,7,3,2,51,20,51,20,0,1
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,0
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,1
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,0
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,1
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,0
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,1
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,0
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,1
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,0
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,1
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,0
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,1
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,0
instance_0,2,0,4,1,0,1,0,0,12,4,12,4,0,1
instance_0,5,3,19,7,3,6,2,2,49,19,49,19,0,0
instance_0,5,3,19,7,3,6,2,2,49,19,49,19,0,1
instance_0,5,3,19,7,3,6,2,2,49,19,49,19,0,0
instance_0,5,3,19,7,3,6,2,2,49,19,49,19,0,1
instance_0,5,3,19,7,3,6,2,2,49,19,49,19,0,0
instance_0,5,3,19,7,3,6,2,2,49,19,49,19,0,1
instance_0,5,3,19,7,3,6,2,2,49,19,49,19,0,0
instance_0,5,3,19,7,3,6,2,2,49,19,49,19,0,1
instance_0,5,3,19,7,3,6,2,2,49,19,49,19,0,0
instance_0,5,3,19,7,3,6,2,2,49,19,49,19,0,1
instance_0,5,3,19,7,3,6,2,2,49,19,49,19,0,0
instance_0,5,3,19,7,3,6,2,2,49,19,49,19,0,1
instance_0,5,3,19,7,3,6,2,2,49,19,49,19,0,0
instance_0,5,3,19,7,3,6,2,2,49,19,49,19,0,1
instance_0,2,1,5,2,0,9,4,3,67,26,67,26,0,0
instance_0,2,1,5,2,0,9,4,3,67,26,67,26,0,1
instance_0,2,1,5,2,0,9,4,3,67,26,67,26,0,0
instance_0,2,1,5,2,0,9,4,3,67,26,67,26,0,1
instance_0,2,1,5,2,0,9,4,3,67,26,67,26,0,0
instance_0,2,1,5,2,0,9,4,3,67,26,67,26,0,1
instance_0,2,1,5,2,0,9,4,3,67,26,67,26,0,0
instance_0,2,1,5,2,0,9,4,3,67,26,67,26,0,1
instance_0,2,1,5,2,0,9,4,3,67,26,67,26,0,0
instance_0,2,1,5,2,0,9,4,3,67,26,67,26,0,1
instance_0,2,1,5,2,0,9,4,3,67,26,67,26,0,0
instance_0,2,1,5,2,0,9,4,3,67,26,67,26,0,1
instance_0,2,1,5,2,0,9,4,3,67,26,67,26,0,0
instance_0,2,1,5,2,0,9,4,3,67,26,67,26,0,1
instance_0,9,7,38,15,6,13,5,4,95,38,95,38,0,0
instance_0,9,7,38,15,6,13,5,4,95,38,95,38,0,1
instance_0,9,7,38,15,6,13,5,4,95,38,95,38,0,0
instance_0,9,7,38,15,6,13,5,4,95,38,95,38,0,1
instance_0,9,7,38,15,6,13,5,4,95,38,95,38,0,0
instance_0,9,7,38,15,6,13,5,4,95,38,95,38,0,1
instance_0,9,7,38,15,6,13,5,4,95,38,95,38,0,0
instance_0,9,7,38,15,6,13,5,4,95,38,95,38,0,1
instance_0,9,7,38,15,6,13,5,4,95,38,95,38,0,0
instance_0,9,7,38,15,6,13,5,4,95,38,95,38,0,1
instance_0,9,7,38,15,6,13,5,4,95,38,95,38,0,0
instance_0,9,7,38,15,6,13,5,4,95,38,95,38,0,1
instance_0,9,7,38,15,6,13,5,4,95,38,95,38,0,0
instance_0,9,7,38,15,6,13,5,4,95,38,95,38,0,1
instance_0,7,6,30,12,5,10,4,3,75,30,75,30,0,0
instance_0,7,6,30,12,5,10,4,3,75,30,75,30,0,1
instance_0,7,6,30,12,5,10,4,3,75,30,75,30,0,0
instance_0,7,6,30,12,5,10,4,3,75,30,75,30,0,1
instance_0,7,6,30,12,5,10,4,3,75,30,75,30,0,0
instance_0,7,6,30,12,5,10,4,3,75,30,75,30,0,1
instance_0,7,6,30,12,5,10,4,3,75,30,75,30,0,0
instance_0,7,6,30,12,5,10,4,3,75,30,75,30,0,1
instance_0,7,6,30,12,5,10,4,3,75,30,75,30,0,0
instance_0,7,6,30,12,5,10,4,3,75,30,75,30,0,1
instance_0,7,6,30,12,5,10,4,3,75,30,75,30,0,0
instance_0,7,6,30,12,5,10,4,3,75,30,75,30,0,1
instance_0,7,6,30,12,5,10,4,3,75,30,75,30,0,0
instance_0,7,6,30,12,5,10,4,3,75,30,75,30,0,1
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,0
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,1
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,0
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,1
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,0
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,1
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,0
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,1
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,0
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,1
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,0
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,1
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,0
instance_0,2,1,5,2,0,1,0,0,13,5,13,5,0,1
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,0
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,1
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,0
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,1
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,0
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,1
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,0
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,1
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,0
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,1
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,0
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,1
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,0
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,1
instance_0,4,3,15,6,2,5,2,1,37,15,37,15,0,0
instance_0,4,3,15,6,2,5,2,1,37,15,37,15,0,1
instance_0,4,3,15,6,2,5,2,1,37,15,37,15,0,0
instance_0,4,3,15,6,2,5,2,1,37,15,37,15,0,1
instance_0,4,3,15,6,2,5,2,1,37,15,37,15,0,0
instance_0,4,3,15,6,2,5,2,1,37,15,37,15,0,1
instance_0,4,3,15,6,2,5,2,1,37,15,37,15,0,0
instance_0,4,3,15,6,2,5,2,1,37,15,37,15,0,1
instance_0,4,3,15,6,2,5,2,1,37,15,37,15,0,0
instance_0,4,3,15,6,2,5,2,1,37,15,37,15,0,1
instance_0,4,3,15,6,2,5,2,1,37,15,37,15,0,0
instance_0,4,3,15,6,2,5,2,1,37,15,37,15,0,1
instance_0,4,3,15,6,2,5,2,1,37,15,37,15,0,0
instance_0,4,3,15,6,2,5,2,1,37,15,37,15,0,1
instance_0,4,3,17,6,2,5,2,2,42,17,42,17,0,0
instance_0,4,3,17,6,2,5,2,2,42,17,42,17,0,1
instance_0,4,3,17,6,2,5,2,2,42,17,42,17,0,0
instance_0,4,3,17,6,2,5,2,2,42,17,42,17,0,1
instance_0,4,3,17,6,2,5,2,2,42,17,42,17,0,0
instance_0,4,3,17,6,2,5,2,2,42,17,42,17,0,1
instance_0,4,3,17,6,2,5,2,2,42,17,42,17,0,0
instance_0,4,3,17,6,2,5,2,2,42,17,42,17,0,1
instance_0,4,3,17,6,2,5,2,2,42,17,42,17,0,0
instance_0,4,3,17,6,2,5,2,2,42,17,42,17,0,1
instance_0,4,3,17,6,2,5,2,2,42,17,42,17,0,0
instance_0,4,3,17,6,2,5,2,2,42,17,42,17,0,1
instance_0,4,3,17,6,2,5,2,2,42,17,42,17,0,0
instance_0,4,3,17,6,2,5,2,2,42,17,42,17,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,6,4,24,9,4,8,3,3,61,24,61,24,0,0
instance_0,6,4,24,9,4,8,3,3,61,24,61,24,0,1
instance_0,6,4,24,9,4,8,3,3,61,24,61,24,0,0
instance_0,6,4,24,9,4,8,3,3,61,24,61,24,0,1
instance_0,6,4,24,9,4,8,3,3,61,24,61,24,0,0
instance_0,6,4,24,9,4,8,3,3,61,24,61,24,0,1
instance_0,6,4,24,9,4,8,3,3,61,24,61,24,0,0
instance_0,6,4,24,9,4,8,3,3,61,24,61,24,0,1
instance_0,6,4,24,9,4,8,3,3,61,24,61,24,0,0
instance_0,6,4,24,9,4,8,3,3,61,24,61,24,0,1
instance_0,6,4,24,9,4,8,3,3,61,24,61,24,0,0
instance_0,6,4,24,9,4,8,3,3,61,24,61,24,0,1
instance_0,6,4,24,9,4,8,3,3,61,24,61,24,0,0
instance_0,6,4,24,9,4,8,3,3,61,24,61,24,0,1
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,0
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,1
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,0
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,1
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,0
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,1
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,0
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,1
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,0
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,1
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,0
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,1
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,0
instance_0,6,5,26,10,4,9,3,3,66,26,66,26,0,1
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,0
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,1
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,0
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,1
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,0
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,1
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,0
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,1
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,0
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,1
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,0
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,1
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,0
instance_0,8,6,33,13,5,11,5,4,84,33,84,33,0,1
instance_0,2,2,14,5,2,4,2,1,35,14,35,14,0,0
instance_0,2,2,14,5,2,4,2,1,35,14,35,14,0,1
instance_0,2,2,14,5,2,4,2,1,35,14,35,14,0,0
instance_0,2,2,14,5,2,4,2,1,35,14,35,14,0,1
instance_0,2,2,14,5,2,4,2,1,35,14,35,14,0,0
instance_0,2,2,14,5,2,4,2,1,35,14,35,14,0,1
instance_0,2,2,14,5,2,4,2,1,35,14,35,14,0,0
instance_0,2,2,14,5,2,4,2,1,35,14,35,14,0,1
instance_0,2,2,14,5,2,4,2,1,35,14,35,14,0,0
instance_0,2,2,14,5,2,4,2,1,35,14,35,14,0,1
instance_0,2,2,14,5,2,4,2,1,35,14,35,14,0,0
instance_0,2,2,14,5,2,4,2,1,35,14,35,14,0,1
instance_0,2,2,14,5,2,4,2,1,35,14,35,14,0,0
instance_0,2,2,14,5,2,4,2,1,35,14,35,14,0,1
instance_0,3,1,8,3,1,3,1,1,22,8,22,8,0,0
instance_0,3,1,8,3,1,3,1,1,22,8,22,8,0,1
instance_0,3,1,8,3,1,3,1,1,22,8,22,8,0,0
instance_0,3,1,8,3,1,3,1,1,22,8,22,8,0,1
instance_0,3,1,8,3,1,3,1,1,22,8,22,8,0,0
instance_0,3,1,8,3,1,3,1,1,22,8,22,8,0,1
instance_0,3,1,8,3,1,3,1,1,22,8,22,8,0,0
instance_0,3,1,8,3,1,3,1,1,22,8,22,8,0,1
instance_0,3,1,8,3,1,3,1,1,22,8,22,8,0,0
instance_0,3,1,8,3,1,3,1,1,22,8,22,8,0,1
instance_0,3,1,8,3,1,3,1,1,22,8,22,8,0,0
instance_0,3,1,8,3,1,3,1,1,22,8,22,8,0,1
instance_0,3,1,8,3,1,3,1,1,22,8,22,8,0,0
instance_0,3,1,8,3,1,3,1,1,22,8,22,8,0,1
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,0
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,1
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,0
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,1
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,0
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,1
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,0
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,1
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,0
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,1
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,0
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,1
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,0
instance_0,2,1,7,2,1,2,1,0,18,7,18,7,0,1
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,0
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,1
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,0
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,1
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,0
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,1
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,0
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,1
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,0
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,1
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,0
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,1
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,0
instance_0,4,2,14,5,2,5,2,1,35,14,35,14,0,1
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,0
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,1
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,0
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,1
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,0
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,1
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,0
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,1
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,0
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,1
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,0
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,1
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,0
instance_0,8,6,34,13,5,11,5,4,85,34,85,34,0,1
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,0
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,1
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,0
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,1
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,0
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,1
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,0
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,1
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,0
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,1
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,0
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,1
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,0
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,1
instance_0,4,3,17,6,2,5,2,2,42,17,42,17,0,0
instance_0,4,3,17,6,2,5,2,2,42,17,42,17,0,1
instance_0,4,3,17,6,2,5,2,2,42,17,42,17,0,0
instance_0,4,3,17,6,2,5,2,2,42,17,42,17,0,1
instance_0,4,3,17,6,2,5,2,2,42,17,42,17,0,0
instance_0,4,3,17,6,2,5,2,2,42,17,42,17,0,1
instance_0,4,3,17,6,2,5,2,2,42,17,42,17,0,0
instance_0,4,3,17,6,2,5,2,2,42,17,42,17,0,1
instance_0,4,3,17,6,2,5,2,2,42,17,42,17,0,0
instance_0,4,3,17,6,2,5,2,2,42,17,42,17,0,1
instance_0,4,3,17,6,2,5,2,2,42,17,42,17,0,0
instance_0,4,3,17,6,2,5,2,2,42,17,42,17,0,1
instance_0,4,3,17,6,2,5,2,2,42,17,42,17,0,0
instance_0,4,3,17,6,2,5,2,2,42,17,42,17,0,1
instance_0,5,4,21,8,3,7,3,2,53,21,53,21,0,0
instance_0,5,4,21,8,3,7,3,2,53,21,53,21,0,1
instance_0,5,4,21,8,3,7,3,2,53,21,53,21,0,0
instance_0,5,4,21,8,3,7,3,2,53,21,53,21,0,1
instance_0,5,4,21,8,3,7,3,2,53,21,53,21,0,0
instance_0,5,4,21,8,3,7,3,2,53,21,53,21,0,1
instance_0,5,4,21,8,3,7,3,2,53,21,53,21,0,0
instance_0,5,4,21,8,3,7,3,2,53,21,53,21,0,1
instance_0,5,4,21,8,3,7,3,2,53,21,53,21,0,0
instance_0,5,4,21,8,3,7,3,2,53,21,53,21,0,1
instance_0,5,4,21,8,3,7,3,2,53,21,53,21,0,0
instance_0,5,4,21,8,3,7,3,2,53,21,53,21,0,1
instance_0,5,4,21,8,3,7,3,2,53,21,53,21,0,0
instance_0,5,4,21,8,3,7,3,2,53,21,53,21,0,1
instance_0,9,7,36,14,6,12,5,4,91,36,91,36,0,0
instance_0,9,7,36,14,6,12,5,4,91,36,91,36,0,1
instance_0,9,7,36,14,6,12,5,4,91,36,91,36,0,0
instance_0,9,7,36,14,6,12,5,4,91,36,91,36,0,1
instance_0,9,7,36,14,6,12,5,4,91,36,91,36,0,0
instance_0,9,7,36,14,6,12,5,4,91,36,91,36,0,1
instance_0,9,7,36,14,6,12,5,4,91,36,91,36,0,0
instance_0,9,7,36,14,6,12,5,4,91,36,91,36,0,1
instance_0,9,7,36,14,6,12,5,4,91,36,91,36,0,0
instance_0,9,7,36,14,6,12,5,4,91,36,91,36,0,1
instance_0,9,7,36,14,6,12,5,4,91,36,91,36,0,0
instance_0,9,7,36,14,6,12,5,4,91,36,91,36,0,1
instance_0,9,7,36,14,6,12,5,4,91,36,91,36,0,0
instance_0,9,7,36,14,6,12,5,4,91,36,91,36,0,1
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,0
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,1
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,0
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,1
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,0
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,1
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,0
instance_0,4,3,16,6,2,5,2,2,41,16,41,16,0,1
