Instances,feature_age,feature_job,feature_marital,feature_education,feature_default,feature_balance,feature_housing,feature_loan,feature_contact,feature_day,feature_month,feature_duration,feature_campaign,feature_pdays,feature_previous,feature_poutcome,algo_RFC_bank
instance_0,0,6,0,3,0,81,0,1,1,10,2,19,26,31,16,2,0
instance_0,0,0,2,1,0,9,1,0,2,25,5,29,38,45,34,2,0
instance_0,0,3,0,2,0,5,1,0,1,17,1,26,37,50,34,1,0
instance_0,0,0,0,1,1,10,0,1,1,4,11,11,12,13,6,3,0
instance_0,0,3,1,2,0,22,1,0,2,10,6,12,18,23,16,0,0
instance_0,0,1,1,3,0,12,1,1,2,1,1,8,14,20,13,2,0
instance_0,0,4,1,0,0,33,1,1,0,12,3,16,24,32,20,2,0
instance_0,0,0,1,3,1,10,1,0,0,3,6,14,10,15,6,3,0
instance_0,0,0,1,2,0,-8,0,0,1,12,4,18,24,32,22,0,0
instance_0,0,9,0,0,0,41,1,0,0,17,9,8,30,28,19,2,0
instance_0,0,10,1,1,0,40,0,1,2,16,11,7,28,28,21,3,0
instance_0,0,4,1,1,0,32,0,0,2,12,4,18,24,31,22,1,0
instance_0,0,2,2,1,0,33,1,0,1,11,8,17,25,33,22,2,0
instance_0,0,7,1,1,0,14,0,0,2,6,2,8,13,16,11,1,0
instance_0,0,2,2,0,0,13,0,0,2,7,0,10,13,16,11,1,0
instance_0,0,8,1,3,0,32,0,0,0,14,11,15,26,28,20,3,0
instance_0,0,2,0,1,0,7,0,0,2,9,2,2,9,15,12,1,0
instance_0,0,9,2,3,1,77,1,1,2,25,9,38,49,68,45,3,0
instance_0,0,1,0,0,0,27,0,0,0,12,6,14,21,27,18,0,0
instance_0,0,3,1,2,0,17,0,0,2,7,8,10,15,11,8,0,0
instance_0,0,2,1,1,0,6,0,0,1,9,2,2,8,15,11,2,0
instance_0,0,3,2,0,0,44,1,0,0,11,0,24,26,36,27,1,0
instance_0,0,6,1,1,1,-4,1,0,2,2,4,2,3,2,2,1,0
instance_0,0,2,0,1,0,20,1,1,1,9,2,13,17,22,15,0,0
instance_0,0,6,2,3,1,47,1,1,2,24,9,39,48,66,44,3,0
instance_0,0,4,1,3,0,33,0,0,1,12,5,18,24,32,22,1,0
instance_0,0,0,1,3,0,73,0,1,2,24,11,44,50,65,46,0,0
instance_0,0,3,2,1,0,21,1,0,0,13,10,17,18,23,15,1,0
instance_0,0,2,0,2,0,32,1,0,2,12,11,18,24,30,20,3,0
instance_0,0,2,2,0,0,19,1,0,2,8,6,12,17,21,15,1,0
instance_0,0,1,2,0,0,34,1,0,1,9,9,18,26,32,22,1,0
instance_0,0,0,0,0,0,-4,0,0,0,2,0,2,3,3,2,0,0
instance_0,0,3,0,1,0,10,1,0,2,24,10,29,36,45,33,1,0
instance_0,0,3,1,1,0,27,0,0,0,6,9,20,20,26,18,1,0
instance_0,0,2,1,1,1,37,1,0,2,8,6,24,27,40,23,3,0
instance_0,0,1,1,0,1,11,0,0,1,8,5,10,12,15,10,1,0
instance_0,0,2,2,1,0,34,1,0,1,9,10,18,26,31,22,1,0
instance_0,0,0,0,0,0,-4,0,0,0,2,0,2,3,2,2,0,0
instance_0,0,0,0,0,0,0,0,0,1,3,4,5,6,6,4,1,0
instance_0,0,6,0,0,0,39,1,0,1,12,4,20,28,41,25,2,0
instance_0,0,3,0,0,0,26,1,0,1,10,7,18,20,26,18,1,0
instance_0,0,0,0,0,0,69,1,0,2,23,4,35,45,61,40,3,0
instance_0,0,2,0,1,0,12,1,0,1,6,2,12,12,15,10,1,0
instance_0,0,4,2,1,0,14,1,0,2,7,3,8,13,16,11,1,0
instance_0,0,1,0,1,0,17,0,0,2,8,0,10,15,11,8,3,0
instance_0,0,6,0,1,1,-4,0,0,2,2,0,1,3,2,2,1,0
instance_0,0,4,1,1,1,22,1,1,2,11,1,6,19,23,20,2,0
instance_0,0,3,2,2,1,26,0,1,1,11,2,14,21,26,18,1,0
instance_0,0,1,1,0,0,21,0,0,1,12,11,17,18,23,15,1,0
instance_0,0,2,0,0,1,10,0,0,0,25,9,30,36,44,33,1,0
instance_0,0,4,1,1,1,37,1,0,1,13,4,20,26,33,24,1,0
instance_0,0,5,1,1,0,44,0,0,1,15,5,23,30,41,27,1,0
instance_0,0,2,1,0,0,21,0,1,1,11,8,16,18,23,15,2,0
instance_0,0,3,2,2,0,5,1,0,0,17,1,26,37,50,34,3,0
instance_0,0,5,1,1,0,28,0,1,0,6,3,25,22,28,23,3,0
instance_0,0,7,1,1,0,31,1,0,0,14,10,15,26,28,20,1,0
instance_0,0,1,1,3,0,11,0,0,2,1,0,8,15,19,14,3,0
instance_0,0,1,0,0,0,4,0,0,0,4,1,5,8,9,7,0,0
instance_0,0,3,0,0,0,22,0,1,1,9,5,5,19,24,20,3,0
instance_0,0,10,2,3,1,84,1,1,2,26,10,41,30,40,27,1,0
instance_0,0,6,2,2,1,-4,1,0,2,2,0,1,3,2,2,0,0
instance_0,0,5,0,0,1,85,1,0,0,12,4,19,26,32,15,1,0
instance_0,0,3,1,1,1,24,1,1,1,9,3,17,19,25,17,0,0
instance_0,0,2,0,1,0,21,1,0,2,12,10,16,18,23,15,0,0
instance_0,0,5,0,1,0,32,1,0,2,11,11,19,24,31,21,3,0
instance_0,0,3,0,1,0,23,0,0,1,10,3,14,19,25,17,1,0
instance_0,0,0,2,1,0,5,0,0,1,17,6,27,37,51,33,3,0
instance_0,0,4,1,0,1,38,1,1,2,11,5,24,29,41,26,2,0
instance_0,0,6,1,0,1,-3,1,1,1,2,4,1,3,2,2,0,0
instance_0,0,1,0,0,0,7,1,0,1,5,1,7,10,11,8,0,0
instance_0,0,4,2,2,0,35,1,0,1,13,9,19,25,33,24,2,0
instance_0,0,3,2,0,0,22,1,0,2,12,1,9,18,21,15,1,0
instance_0,0,3,0,1,0,26,0,0,2,10,3,15,21,27,18,1,0
instance_0,0,2,2,0,1,11,0,1,2,4,3,9,13,14,11,3,0
instance_0,0,1,1,0,1,14,0,1,2,2,2,8,6,14,9,3,0
instance_0,0,4,2,1,0,33,1,0,2,11,6,17,25,33,22,3,0
instance_0,0,2,0,0,0,17,1,0,2,9,2,11,15,11,8,0,0
instance_0,0,1,0,0,0,4,0,0,0,4,1,6,8,9,7,0,0
instance_0,0,8,2,2,1,69,1,1,2,22,8,34,45,61,41,2,0
instance_0,0,8,2,2,1,72,1,1,2,23,8,36,46,63,43,2,0
instance_0,0,0,2,2,1,28,0,1,1,14,9,15,25,33,23,3,0
instance_0,0,2,1,0,0,12,0,1,1,5,1,12,12,15,10,0,0
instance_0,0,5,2,1,0,32,1,0,2,12,8,19,24,31,21,1,0
instance_0,0,3,2,1,0,28,1,1,2,5,1,23,22,28,23,2,0
instance_0,0,4,2,2,0,33,0,0,0,12,5,19,25,33,22,0,0
instance_0,0,4,2,0,0,32,1,0,1,12,5,18,24,31,22,1,0
instance_0,0,1,2,1,0,28,1,1,0,12,4,22,21,27,15,1,0
instance_0,0,4,2,0,0,35,1,0,2,13,7,19,25,33,23,1,0
instance_0,0,3,0,0,0,12,0,1,1,5,4,10,12,15,10,1,0
instance_0,0,3,1,1,0,26,0,1,1,10,0,16,21,27,18,0,0
instance_0,0,2,1,1,0,12,0,0,2,7,0,8,13,16,11,1,0
instance_0,0,0,0,1,1,27,0,0,2,17,10,17,25,35,23,1,0
instance_0,0,3,2,2,1,8,1,0,0,6,4,3,11,16,10,3,0
instance_0,0,4,2,1,0,33,0,0,1,11,6,18,25,33,22,3,0
instance_0,0,10,2,1,0,42,0,0,2,15,10,10,29,29,20,3,0
instance_0,0,3,0,0,0,22,1,0,1,9,5,13,18,23,16,1,0
instance_0,0,2,0,1,0,28,0,1,2,11,2,15,21,26,18,0,0
instance_0,0,9,0,0,1,40,1,0,2,17,8,8,30,28,20,2,0
instance_0,0,10,2,3,1,91,1,1,2,28,10,45,57,79,53,3,0
instance_0,0,2,2,1,1,0,0,0,1,3,1,4,6,5,3,0,0
instance_0,0,2,0,1,0,28,0,1,1,10,1,15,21,26,18,0,0
instance_0,0,3,2,2,1,31,1,0,0,11,10,16,25,34,24,1,0
instance_0,0,4,0,2,0,17,0,1,2,7,6,10,15,11,8,1,0
instance_0,0,4,2,1,0,35,1,0,1,13,9,19,25,33,24,2,0
instance_0,0,4,1,2,0,32,0,0,0,12,7,18,24,31,22,0,0
instance_0,0,2,1,2,0,14,0,1,2,7,0,9,13,16,12,1,0
instance_0,0,3,1,3,0,17,0,0,1,7,8,10,15,11,8,1,0
instance_0,0,6,0,0,1,-4,1,0,2,2,0,1,3,2,2,1,0
instance_0,0,3,0,0,1,22,0,1,0,11,3,6,19,24,20,1,0
instance_0,0,5,1,0,1,11,0,1,1,4,2,12,13,15,10,2,0
instance_0,0,2,0,1,0,20,1,1,1,9,2,13,17,22,15,1,0
instance_0,0,3,1,0,0,16,0,0,0,28,11,45,59,81,55,3,0
instance_0,0,1,0,2,0,27,0,0,2,9,8,14,20,26,19,1,0
instance_0,0,3,2,1,0,33,1,0,2,11,8,17,25,33,22,3,0
instance_0,0,2,2,3,1,0,0,1,2,4,5,4,6,5,3,3,0
instance_0,0,1,0,1,0,27,1,1,2,12,5,15,21,27,18,0,0
instance_0,0,4,1,1,1,22,0,0,2,11,0,6,19,23,20,2,0
instance_0,0,6,2,3,1,10,1,1,0,4,9,10,12,15,8,2,0
instance_0,0,3,1,1,0,28,1,0,0,12,5,17,21,28,19,2,0
instance_0,0,1,1,0,0,17,1,0,1,9,1,10,15,11,8,1,0
instance_0,0,2,0,0,0,34,1,0,1,10,8,17,25,33,22,0,0
instance_0,0,5,2,0,0,16,1,0,2,27,10,45,59,81,54,2,0
instance_0,0,6,1,0,1,-4,0,1,2,2,3,0,3,2,2,0,0
instance_0,0,3,0,1,0,21,1,0,2,10,4,13,18,23,16,2,0
instance_0,0,9,2,0,1,51,0,1,2,17,10,28,35,47,31,1,0
instance_0,0,6,2,0,1,47,1,1,1,24,10,39,48,66,44,2,0
instance_0,0,3,2,1,1,7,1,0,1,9,2,3,10,13,11,2,0
instance_0,0,1,1,1,0,21,0,0,2,12,8,16,18,23,15,0,0
instance_0,0,4,1,1,0,34,1,0,1,12,5,19,25,33,22,1,0
instance_0,0,4,1,2,0,6,1,1,0,5,5,12,10,6,10,0,0
instance_0,0,1,1,1,0,34,0,0,0,9,11,18,26,32,21,0,0
instance_0,0,2,2,0,0,20,1,1,1,9,11,12,17,22,15,2,0
instance_0,0,4,2,1,0,38,0,1,1,9,4,25,27,39,23,3,0
instance_0,0,3,2,1,0,19,0,0,2,8,2,13,17,21,15,1,0
instance_0,0,5,1,1,0,42,0,0,1,15,5,22,29,39,27,1,0
instance_0,0,6,0,0,0,38,1,0,1,11,4,20,28,41,25,2,0
instance_0,0,4,0,0,1,22,0,0,2,11,0,6,19,23,20,2,0
instance_0,0,1,0,0,0,1,1,0,2,6,2,8,12,14,10,0,0
instance_0,0,1,0,0,0,69,1,1,2,22,8,35,45,61,41,1,0
instance_0,0,0,1,1,1,28,0,0,1,14,10,18,26,32,23,2,0
instance_0,0,6,2,2,1,-4,0,0,1,2,1,1,3,2,2,0,0
instance_0,0,3,1,0,0,20,0,1,0,9,11,12,17,22,15,1,0
instance_0,0,2,2,2,1,22,1,0,1,10,0,11,19,24,20,0,0
instance_0,0,6,1,2,0,7,0,1,1,4,2,4,10,12,8,2,0
instance_0,0,4,1,1,0,39,0,1,1,9,4,24,26,40,24,2,0
instance_0,0,2,2,2,0,32,1,0,0,11,6,16,25,35,23,0,0
instance_0,0,7,1,2,0,32,1,0,0,14,10,15,26,28,20,2,0
instance_0,0,2,0,0,1,15,1,1,1,2,2,8,8,15,9,3,0
instance_0,0,0,1,1,0,72,1,1,1,25,9,44,50,64,45,3,0
instance_0,0,1,1,1,0,27,1,1,2,11,6,15,21,27,18,0,0
instance_0,0,4,0,2,0,17,1,1,2,7,5,10,15,11,8,2,0
instance_0,0,3,1,2,0,24,0,1,1,10,0,15,20,25,17,1,0
instance_0,0,4,1,0,0,32,0,0,2,12,7,18,24,31,22,1,0
instance_0,0,4,0,1,0,36,1,0,1,13,4,20,26,35,24,2,0
instance_0,0,1,2,0,0,12,1,1,1,4,5,11,12,15,10,0,0
instance_0,0,1,0,0,0,21,1,1,2,12,10,16,18,23,15,3,0
instance_0,0,5,1,1,0,7,1,1,2,4,1,9,10,12,8,1,0
instance_0,0,1,0,1,1,8,0,1,1,30,2,27,38,48,35,2,0
instance_0,0,2,0,1,0,24,0,0,1,10,3,14,19,25,17,1,0
instance_0,0,1,0,0,0,8,1,0,1,18,6,28,36,48,32,2,0
instance_0,0,0,0,0,0,-3,0,0,0,2,0,3,4,4,3,0,0
instance_0,0,9,2,3,1,51,1,1,0,17,8,27,35,47,31,2,0
instance_0,0,4,0,2,0,35,1,1,1,11,6,19,25,34,23,1,0
instance_0,0,3,0,1,1,41,0,1,0,16,8,17,25,32,25,1,0
instance_0,0,1,1,0,0,12,1,1,1,7,5,12,12,15,9,0,0
instance_0,0,0,2,3,0,73,0,0,2,24,10,45,50,65,46,1,0
instance_0,0,1,2,0,0,34,0,0,1,9,9,17,25,33,22,1,0
instance_0,0,5,1,3,1,35,0,1,1,11,11,18,25,33,24,2,0
instance_0,0,3,0,2,0,23,1,0,2,9,5,14,19,24,16,1,0
instance_0,0,8,0,2,1,32,0,1,0,15,11,17,26,27,20,3,0
instance_0,0,3,0,2,0,30,1,0,2,6,1,16,21,26,18,2,0
instance_0,0,6,1,0,1,-4,1,0,1,2,0,1,3,2,2,0,0
instance_0,0,0,2,1,0,21,0,0,0,12,10,17,18,23,15,3,0
instance_0,0,7,1,2,1,62,1,0,2,8,4,12,16,20,14,0,0
instance_0,0,8,2,2,1,70,1,1,2,26,9,40,52,71,48,3,0
instance_0,0,0,0,1,1,10,0,1,1,4,10,11,12,13,6,2,0
instance_0,0,4,1,1,0,33,1,1,2,12,2,16,24,32,21,3,0
instance_0,0,2,1,2,1,22,1,0,2,11,2,10,18,21,15,1,0
instance_0,0,0,0,2,0,6,1,0,0,9,2,2,8,16,11,2,0
instance_0,0,2,1,3,0,8,0,0,0,6,5,3,10,18,10,3,0
instance_0,0,3,0,1,0,27,1,0,2,10,3,16,21,27,19,1,0
instance_0,0,2,2,2,1,69,1,1,2,20,9,39,51,61,41,2,0
instance_0,0,3,2,2,0,5,0,0,2,17,2,27,37,50,34,1,0
instance_0,0,1,1,1,1,11,1,1,2,3,4,9,12,15,11,3,0
instance_0,0,11,2,3,1,102,1,1,2,31,11,49,63,87,58,3,0
instance_0,0,6,1,0,1,-4,0,1,2,2,1,1,3,2,2,0,0
instance_0,0,1,1,1,0,5,1,1,2,17,5,27,37,51,33,2,0
instance_0,0,11,2,1,1,43,0,0,0,15,10,10,29,29,21,3,0
instance_0,0,3,1,1,0,5,1,0,1,17,1,26,37,50,34,3,0
instance_0,0,4,0,0,1,38,1,1,0,11,5,24,29,40,26,2,0
instance_0,0,4,1,1,1,22,1,1,1,11,1,5,19,23,20,2,0
instance_0,0,2,0,0,0,-4,0,0,0,2,0,2,3,2,2,0,0
instance_0,0,1,2,0,1,11,1,0,1,5,5,8,12,15,8,2,0
instance_0,0,0,0,1,0,0,0,0,0,3,2,6,6,6,4,0,0
instance_0,0,1,0,0,1,0,1,0,1,3,3,5,6,5,4,0,0
instance_0,0,2,0,2,0,29,1,1,1,10,0,16,21,27,18,0,0
instance_0,0,4,1,1,1,35,1,1,2,12,10,21,25,34,24,3,0
instance_0,0,2,0,0,1,11,0,0,2,6,1,9,12,15,10,1,0
instance_0,0,10,1,1,1,40,1,0,2,16,11,9,28,29,21,3,0
instance_0,0,8,2,1,0,16,1,0,2,27,10,43,59,81,54,1,0
instance_0,0,4,1,1,0,25,0,0,0,10,2,15,20,26,18,1,0
instance_0,0,0,2,2,0,72,0,1,2,24,11,43,50,64,46,1,0
instance_0,0,1,0,0,1,0,0,1,1,3,4,3,6,5,3,0,0
instance_0,0,10,2,2,1,42,1,0,1,15,10,9,28,29,20,3,0
instance_0,0,8,0,0,0,14,0,0,2,7,2,8,13,16,11,3,0
instance_0,0,2,0,1,1,10,0,1,2,7,6,11,12,12,7,1,0
instance_0,0,1,0,1,0,21,1,0,1,7,9,12,17,22,15,2,0
instance_0,0,1,1,0,0,69,1,1,0,22,7,35,45,61,41,2,0
instance_0,0,0,1,3,0,73,0,1,2,24,10,47,50,64,44,0,0
instance_0,0,6,0,1,1,-4,1,0,2,2,1,1,3,2,2,0,0
instance_0,0,4,1,1,0,36,0,0,2,13,4,20,26,35,23,1,0
instance_0,0,2,2,2,1,26,1,1,1,11,2,17,19,26,19,0,0
instance_0,0,8,2,0,0,-3,0,0,0,2,0,3,4,4,3,0,0
instance_0,0,1,0,1,0,32,0,0,2,12,2,18,25,35,23,1,0
instance_0,0,4,2,2,0,35,1,1,2,11,11,20,25,34,24,3,0
instance_0,0,6,1,1,1,-4,0,0,1,2,4,2,3,2,2,1,0
instance_0,0,2,2,1,0,28,1,1,0,6,3,21,22,28,22,2,0
instance_0,0,1,1,1,0,8,1,0,0,1,1,10,9,12,5,2,0
instance_0,0,3,1,1,0,24,0,0,1,10,2,15,20,25,17,1,0
instance_0,0,9,0,0,0,-7,0,0,0,1,0,1,2,1,1,0,0
instance_0,0,11,2,3,1,101,1,1,2,31,11,49,62,86,57,3,0
instance_0,0,4,0,1,0,32,1,0,1,12,4,18,24,32,22,0,0
instance_0,0,9,2,1,1,51,1,1,2,17,7,27,35,47,31,0,0
instance_0,0,0,2,2,0,-9,0,0,2,12,5,18,24,32,22,0,0
instance_0,0,6,1,2,1,-4,1,0,0,2,0,1,3,2,2,0,0
instance_0,0,0,0,1,1,10,1,1,2,5,11,11,12,13,6,3,0
instance_0,0,4,2,0,0,35,1,0,1,13,9,19,25,33,24,1,0
instance_0,0,3,0,0,0,23,0,0,1,9,2,14,19,24,16,0,0
instance_0,0,3,0,0,0,22,0,0,1,9,4,12,18,23,16,0,0
instance_0,0,4,0,3,0,23,1,0,1,9,5,12,19,24,16,3,0
instance_0,0,5,2,3,0,38,0,0,0,11,1,24,25,34,27,3,0
instance_0,0,2,2,2,1,22,1,0,1,10,0,11,19,24,21,0,0
instance_0,0,6,1,1,1,-5,0,0,2,2,4,2,3,2,2,2,0
instance_0,0,3,0,1,0,28,0,0,0,11,3,16,21,28,19,2,0
instance_0,0,11,2,3,1,93,1,1,2,29,11,45,58,80,54,3,0
instance_0,0,3,2,1,0,26,1,0,2,10,7,17,20,26,18,0,0
instance_0,0,3,0,1,0,28,0,1,2,9,1,15,21,26,18,0,0
instance_0,0,1,2,1,0,28,1,1,1,12,4,22,21,27,15,0,0
instance_0,0,5,1,2,0,35,1,1,0,11,11,19,25,34,24,1,0
instance_0,0,5,2,1,0,32,0,0,0,13,9,16,24,31,22,2,0
instance_0,0,8,1,3,0,82,0,1,2,12,4,19,24,32,22,1,0
instance_0,0,6,2,0,1,47,1,1,2,24,9,39,48,66,44,2,0
instance_0,0,0,1,3,1,71,0,1,2,24,9,45,49,60,44,3,0
instance_0,0,10,2,3,1,87,1,1,2,27,10,42,55,75,50,3,0
instance_0,0,0,1,1,0,14,0,1,1,3,2,10,6,14,9,3,0
instance_0,0,2,2,0,0,5,1,0,2,18,2,27,37,50,34,0,0
instance_0,0,3,1,2,0,19,1,0,0,8,4,12,17,21,15,1,0
instance_0,0,1,1,0,0,14,0,0,1,3,1,11,5,13,5,1,0
instance_0,0,5,1,0,0,7,1,1,1,4,1,7,10,12,8,1,0
instance_0,0,2,1,2,0,21,1,1,1,8,9,12,17,22,15,3,0
instance_0,0,2,0,1,0,23,0,0,1,9,3,14,19,25,18,0,0
instance_0,0,5,1,3,0,7,1,1,2,4,2,10,10,12,8,0,0
instance_0,0,2,1,2,1,22,0,0,2,9,0,11,19,24,21,1,0
instance_0,0,5,2,1,1,35,0,1,0,11,10,17,25,33,24,2,0
instance_0,0,6,0,0,1,-4,1,0,1,2,0,1,3,2,2,1,0
instance_0,0,2,0,1,0,13,1,0,1,7,6,8,13,16,11,0,0
instance_0,0,2,0,2,0,13,0,0,2,7,6,8,13,16,11,1,0
instance_0,0,1,0,0,0,73,0,1,0,24,9,37,49,63,44,3,0
instance_0,0,1,2,3,0,12,1,1,2,1,0,9,15,19,14,3,0
instance_0,0,3,0,1,0,23,0,0,2,9,3,14,19,24,17,1,0
instance_0,0,4,1,0,0,22,0,0,2,12,1,6,18,21,15,1,0
instance_0,0,2,2,2,1,22,0,0,1,10,0,11,19,24,20,0,0
instance_0,0,4,0,2,0,17,1,1,2,7,6,10,15,11,8,1,0
instance_0,0,3,1,1,1,10,1,0,2,24,10,30,36,45,33,1,0
instance_0,0,6,2,0,1,10,0,1,0,4,6,9,13,14,5,3,0
instance_0,0,2,0,0,0,9,0,0,1,13,5,20,27,36,24,1,0
instance_0,0,3,2,0,1,30,1,1,0,15,5,13,21,26,18,3,0
instance_0,0,0,2,3,1,70,0,1,2,19,8,41,51,61,42,2,0
instance_0,0,4,2,1,1,35,1,0,1,11,10,21,25,34,24,3,0
instance_0,0,6,2,3,1,10,0,1,0,4,9,9,12,15,8,2,0
instance_0,0,3,0,1,0,26,0,1,1,10,3,16,21,27,18,2,0
instance_0,0,2,2,0,0,20,1,1,1,8,3,13,17,22,15,3,0
instance_0,0,1,2,0,0,11,0,1,0,5,6,10,12,15,7,2,0
instance_0,0,0,2,1,0,72,0,1,1,24,10,44,50,64,44,2,0
instance_0,0,8,2,2,1,67,1,1,2,22,8,12,16,21,14,1,0
instance_0,0,2,1,1,1,21,1,0,0,7,11,12,17,22,15,2,0
instance_0,0,2,2,0,0,19,0,0,1,8,7,12,17,21,15,3,0
instance_0,0,2,0,0,1,10,1,0,1,25,9,30,36,44,33,1,0
instance_0,0,4,1,0,1,11,0,0,0,4,2,11,13,16,10,0,0
instance_0,0,4,2,1,0,41,1,1,2,10,2,24,28,35,26,2,0
instance_0,0,2,0,3,0,13,0,0,2,7,6,8,13,16,11,1,0
instance_0,0,8,2,3,0,24,0,1,1,9,0,5,18,20,14,2,0
instance_0,0,3,0,1,0,91,1,1,2,28,10,44,57,79,53,3,0
instance_0,0,2,0,1,0,16,0,1,1,28,10,45,59,81,55,1,0
instance_0,0,4,1,3,0,32,1,0,2,12,5,17,24,32,21,2,0
instance_0,0,3,2,1,0,16,0,1,1,28,10,46,59,81,55,1,0
instance_0,0,6,2,1,1,47,1,1,0,24,8,39,48,66,44,2,0
instance_0,0,5,1,1,1,35,0,0,2,11,10,19,25,33,24,3,0
instance_0,0,3,0,1,0,10,1,0,2,25,10,29,36,45,33,1,0
instance_0,0,6,0,1,1,47,1,1,1,24,10,39,48,66,44,3,0
instance_0,0,2,0,0,0,15,0,0,1,4,1,11,5,13,5,1,0
instance_0,0,6,1,3,0,35,1,1,0,11,11,20,25,34,24,0,0
instance_0,0,9,1,0,0,40,1,1,2,17,9,8,30,28,20,2,0
instance_0,0,5,0,1,1,35,0,0,1,11,10,19,25,33,24,3,0
instance_0,0,1,2,1,0,24,1,0,0,11,5,16,19,26,17,2,0
instance_0,0,2,0,0,0,19,1,0,2,8,5,12,17,21,15,2,0
instance_0,0,2,0,1,1,11,0,0,1,6,2,9,12,15,10,1,0
instance_0,0,5,1,1,0,39,0,0,1,12,3,26,25,33,27,2,0
instance_0,0,3,0,2,0,21,1,0,2,12,7,13,18,23,15,1,0
instance_0,0,5,0,0,0,7,0,1,2,4,0,4,10,12,8,3,0
instance_0,0,0,1,3,0,69,0,1,2,20,9,42,50,61,42,3,0
instance_0,0,2,0,0,0,13,1,0,1,7,1,8,13,16,10,1,0
instance_0,0,3,2,2,0,35,0,0,0,13,7,18,26,34,23,0,0
instance_0,0,3,2,0,0,26,1,0,2,10,7,18,20,26,18,0,0
instance_0,0,1,0,0,0,27,0,0,0,12,6,15,21,27,18,0,0
instance_0,0,6,1,2,1,47,1,1,0,24,8,39,48,66,44,2,0
instance_0,0,9,2,3,1,84,1,1,2,26,9,41,53,72,49,3,0
instance_0,0,7,0,0,1,38,1,0,1,7,1,24,28,38,18,3,0
instance_0,0,6,2,3,0,38,0,0,2,11,3,24,25,33,26,3,0
instance_0,0,0,1,1,0,-8,1,0,1,12,6,18,24,32,22,0,0
instance_0,0,1,1,2,0,12,1,1,1,7,6,12,12,15,9,0,0
instance_0,0,3,1,2,1,22,1,0,2,10,2,4,19,23,20,3,0
instance_0,0,2,1,1,1,37,1,0,2,9,6,24,27,40,24,3,0
instance_0,0,3,0,1,0,23,0,0,2,9,3,14,19,24,16,0,0
instance_0,0,0,2,3,1,70,0,0,1,19,9,41,51,61,42,3,0
instance_0,0,4,2,0,0,35,0,0,1,13,9,19,25,33,23,2,0
instance_0,0,5,0,1,0,38,0,1,1,9,4,23,26,40,23,3,0
instance_0,0,0,2,0,0,14,1,1,2,4,2,7,7,13,9,1,0
instance_0,0,1,0,2,1,51,0,1,1,17,5,26,34,46,31,2,0
instance_0,0,3,1,1,0,26,1,0,2,10,6,16,20,26,18,0,0
instance_0,0,3,2,0,0,27,0,0,2,4,9,15,20,26,18,0,0
instance_0,0,3,1,1,0,16,0,0,1,28,9,45,59,81,55,2,0
instance_0,0,3,0,0,0,23,0,0,2,9,3,14,19,24,16,1,0
instance_0,0,4,2,2,0,33,1,0,1,12,3,18,24,32,22,1,0
instance_0,0,4,1,3,0,32,0,0,1,12,6,17,24,32,21,1,0
instance_0,0,2,2,3,0,12,1,0,0,7,5,9,13,16,11,1,0
instance_0,0,3,2,1,0,26,1,0,1,10,8,18,20,26,18,1,0
instance_0,0,3,1,2,0,14,1,1,2,7,1,9,13,16,12,1,0
instance_0,0,3,2,1,0,33,0,0,0,11,6,18,25,33,22,3,0
instance_0,0,1,2,0,0,27,1,0,2,7,7,17,20,26,17,3,0
instance_0,0,4,1,0,0,33,1,1,0,12,6,16,24,32,20,3,0
instance_0,0,8,2,3,0,32,1,0,1,12,2,18,24,31,21,1,0
instance_0,0,2,1,1,0,37,1,0,2,10,5,24,27,40,25,3,0
instance_0,0,2,1,1,1,21,1,1,2,7,9,12,17,22,15,3,0
instance_0,0,0,1,2,1,10,1,1,2,4,9,14,11,14,6,3,0
instance_0,0,0,2,0,0,27,0,0,2,6,1,19,21,28,22,1,0
instance_0,0,6,0,0,1,37,0,1,0,6,3,24,27,36,18,3,0
instance_0,0,1,0,0,0,27,1,1,1,10,5,18,21,27,18,1,0
instance_0,0,3,2,0,0,26,1,0,2,10,8,18,20,26,18,0,0
instance_0,0,0,2,0,1,8,0,0,2,4,0,6,8,10,6,1,0
instance_0,0,3,2,2,0,22,1,0,1,10,5,12,18,23,16,0,0
instance_0,0,2,2,1,0,20,0,1,2,9,11,12,17,22,15,2,0
instance_0,0,4,1,0,0,31,1,0,1,13,4,18,26,28,21,2,0
instance_0,0,0,2,2,0,25,1,1,1,10,1,16,19,26,17,2,0
instance_0,0,7,0,2,0,81,1,0,0,14,5,20,23,32,21,1,0
instance_0,0,4,2,1,0,27,0,1,0,5,11,18,20,26,18,0,0
instance_0,0,4,2,1,0,80,1,0,1,13,2,22,21,31,18,0,0
instance_0,0,4,1,0,0,23,1,0,2,8,0,5,18,21,16,2,0
instance_0,0,7,1,1,1,38,1,0,1,6,3,22,27,38,19,3,0
instance_0,0,7,1,2,1,60,1,1,1,20,7,37,48,66,44,3,0
instance_0,0,2,0,0,0,10,1,0,2,6,1,8,11,14,10,0,0
instance_0,0,6,1,0,1,9,1,0,0,4,6,9,13,14,5,3,0
instance_0,0,2,2,3,0,28,1,1,1,12,4,23,21,27,15,0,0
instance_0,0,6,2,2,0,38,0,0,1,11,2,24,25,33,27,3,0
instance_0,0,2,2,1,1,21,1,1,2,7,7,12,17,22,15,1,0
